holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,count,hour,day,weekday,month,year,season_name_spring,season_name_summer,season_name_winter,weather_desc_heavy_rain_storm,weather_desc_light_snow_rain,weather_desc_mist
0,0,26.24,29.545,78,6.0032,6,29,35,6,14,5,7,2012,False,False,False,False,False,True
0,0,26.24,29.545,78,19.0012,7,41,48,7,14,5,7,2012,False,False,False,False,False,False
0,0,25.42,29.545,78,19.0012,33,118,151,8,14,5,7,2012,False,False,False,False,False,False
0,0,27.06,31.06,74,12.998,82,200,282,9,14,5,7,2012,False,False,False,False,False,False
0,0,29.52,34.09,70,6.0032,123,278,401,10,14,5,7,2012,False,False,False,False,False,True
0,0,29.52,34.09,70,7.0015,143,296,439,11,14,5,7,2012,False,False,False,False,False,True
0,0,30.34,34.85,66,6.0032,181,318,499,12,14,5,7,2012,False,False,False,False,False,True
0,0,31.16,35.605,62,6.0032,219,372,591,13,14,5,7,2012,False,False,False,False,False,True
0,0,32.8,37.88,55,7.0015,269,363,632,14,14,5,7,2012,False,False,False,False,False,False
0,0,32.8,37.88,55,11.0014,243,317,560,15,14,5,7,2012,False,False,False,False,False,False
0,0,29.52,34.85,79,23.9994,226,340,566,16,14,5,7,2012,False,False,False,False,False,True
0,0,28.7,33.335,79,11.0014,199,259,458,17,14,5,7,2012,False,False,False,False,True,False
0,0,29.52,34.85,79,8.9981,108,243,351,18,14,5,7,2012,False,False,False,False,False,False
0,0,29.52,35.605,84,6.0032,156,275,431,19,14,5,7,2012,False,False,False,False,False,False
0,0,29.52,35.605,84,6.0032,101,255,356,20,14,5,7,2012,False,False,False,False,False,False
0,0,28.7,33.335,84,15.0013,69,200,269,21,14,5,7,2012,False,False,False,False,False,False
0,0,28.7,33.335,79,12.998,65,160,225,22,14,5,7,2012,False,False,False,False,False,False
0,0,27.88,31.82,83,6.0032,55,156,211,23,14,5,7,2012,False,False,False,False,False,True
0,0,27.88,31.82,89,11.0014,40,147,187,0,15,6,7,2012,False,False,False,False,False,False
0,0,27.88,31.82,89,8.9981,49,119,168,1,15,6,7,2012,False,False,False,False,False,True
0,0,27.88,31.82,89,11.0014,29,86,115,2,15,6,7,2012,False,False,False,False,False,True
0,0,27.88,31.82,89,11.0014,15,42,57,3,15,6,7,2012,False,False,False,False,False,True
0,0,27.88,31.82,89,7.0015,8,11,19,4,15,6,7,2012,False,False,False,False,False,True
0,0,27.88,31.82,89,8.9981,2,7,9,5,15,6,7,2012,False,False,False,False,False,False
0,0,27.88,31.82,83,8.9981,6,9,15,6,15,6,7,2012,False,False,False,False,False,False
0,0,28.7,33.335,79,6.0032,17,30,47,7,15,6,7,2012,False,False,False,False,False,False
0,0,28.7,33.335,84,8.9981,37,96,133,8,15,6,7,2012,False,False,False,False,False,True
0,0,29.52,34.85,79,0.0,58,163,221,9,15,6,7,2012,False,False,False,False,False,True
0,0,31.16,36.365,66,8.9981,141,241,382,10,15,6,7,2012,False,False,False,False,False,False
0,0,33.62,38.635,52,11.0014,170,281,451,11,15,6,7,2012,False,False,False,False,False,False
0,0,34.44,38.635,47,7.0015,153,336,489,12,15,6,7,2012,False,False,False,False,False,False
0,0,35.26,39.395,41,7.0015,171,309,480,13,15,6,7,2012,False,False,False,False,False,False
0,0,36.9,40.91,37,16.9979,162,314,476,14,15,6,7,2012,False,False,False,False,False,False
0,0,35.26,40.15,47,8.9981,182,307,489,15,15,6,7,2012,False,False,False,False,False,False
0,0,35.26,39.395,41,15.0013,152,343,495,16,15,6,7,2012,False,False,False,False,False,False
0,0,32.8,38.635,59,32.9975,122,314,436,17,15,6,7,2012,False,False,False,False,False,False
0,0,29.52,34.85,79,23.9994,84,228,312,18,15,6,7,2012,False,False,False,False,True,False
0,0,29.52,35.605,84,15.0013,109,203,312,19,15,6,7,2012,False,False,False,False,False,False
0,0,29.52,34.85,79,16.9979,95,199,294,20,15,6,7,2012,False,False,False,False,False,False
0,0,29.52,34.85,79,6.0032,59,164,223,21,15,6,7,2012,False,False,False,False,False,False
0,0,29.52,34.85,74,7.0015,34,96,130,22,15,6,7,2012,False,False,False,False,False,False
0,0,29.52,34.85,79,8.9981,25,66,91,23,15,6,7,2012,False,False,False,False,False,False
0,1,29.52,34.85,79,7.0015,11,32,43,0,16,0,7,2012,False,False,False,False,True,False
0,1,28.7,33.335,74,12.998,1,10,11,1,16,0,7,2012,False,False,False,False,False,True
0,1,28.7,33.335,74,7.0015,4,11,15,2,16,0,7,2012,False,False,False,False,False,False
0,1,27.88,31.82,79,6.0032,2,4,6,3,16,0,7,2012,False,False,False,False,False,False
0,1,27.88,31.82,79,7.0015,1,11,12,4,16,0,7,2012,False,False,False,False,False,False
0,1,27.06,30.305,78,7.0015,10,40,50,5,16,0,7,2012,False,False,False,False,False,False
0,1,27.88,31.82,79,8.9981,8,132,140,6,16,0,7,2012,False,False,False,False,False,False
0,1,29.52,34.09,70,6.0032,24,459,483,7,16,0,7,2012,False,False,False,False,False,False
0,1,30.34,34.85,66,7.0015,48,619,667,8,16,0,7,2012,False,False,False,False,False,False
0,1,31.16,35.605,62,11.0014,51,297,348,9,16,0,7,2012,False,False,False,False,False,False
0,1,32.8,38.635,59,0.0,69,117,186,10,16,0,7,2012,False,False,False,False,False,False
0,1,34.44,40.15,53,15.0013,57,125,182,11,16,0,7,2012,False,False,False,False,False,False
0,1,34.44,39.395,49,8.9981,79,158,237,12,16,0,7,2012,False,False,False,False,False,False
0,1,34.44,39.395,49,19.0012,63,176,239,13,16,0,7,2012,False,False,False,False,False,False
0,1,36.08,40.91,42,7.0015,53,159,212,14,16,0,7,2012,False,False,False,False,False,False
0,1,35.26,40.15,47,16.9979,61,176,237,15,16,0,7,2012,False,False,False,False,False,False
0,1,31.16,36.365,66,39.0007,77,309,386,16,16,0,7,2012,False,False,False,False,True,False
0,1,31.16,36.365,66,39.0007,86,669,755,17,16,0,7,2012,False,False,False,False,True,False
0,1,34.44,40.15,53,0.0,97,697,794,18,16,0,7,2012,False,False,False,False,False,False
0,1,32.8,39.395,63,8.9981,92,503,595,19,16,0,7,2012,False,False,False,False,False,False
0,1,32.8,38.635,59,8.9981,66,388,454,20,16,0,7,2012,False,False,False,False,False,False
0,1,31.16,36.365,66,8.9981,45,283,328,21,16,0,7,2012,False,False,False,False,False,False
0,1,31.16,35.605,62,6.0032,56,228,284,22,16,0,7,2012,False,False,False,False,False,False
0,1,30.34,35.605,74,6.0032,27,139,166,23,16,0,7,2012,False,False,False,False,False,False
0,1,29.52,35.605,84,7.0015,10,43,53,0,17,1,7,2012,False,False,False,False,False,False
0,1,30.34,34.85,70,0.0,4,21,25,1,17,1,7,2012,False,False,False,False,False,False
0,1,29.52,34.09,70,6.0032,1,6,7,2,17,1,7,2012,False,False,False,False,False,False
0,1,29.52,34.09,66,0.0,0,3,3,3,17,1,7,2012,False,False,False,False,False,False
0,1,29.52,34.09,62,0.0,0,7,7,4,17,1,7,2012,False,False,False,False,False,False
0,1,27.88,31.82,74,6.0032,7,31,38,5,17,1,7,2012,False,False,False,False,False,False
0,1,29.52,34.09,66,7.0015,16,197,213,6,17,1,7,2012,False,False,False,False,False,False
0,1,30.34,34.85,70,0.0,26,500,526,7,17,1,7,2012,False,False,False,False,False,True
0,1,32.8,37.88,55,0.0,43,618,661,8,17,1,7,2012,False,False,False,False,False,True
0,1,33.62,38.635,49,15.0013,32,288,320,9,17,1,7,2012,False,False,False,False,False,True
0,1,34.44,39.395,49,12.998,37,122,159,10,17,1,7,2012,False,False,False,False,False,True
0,1,35.26,40.15,47,0.0,60,146,206,11,17,1,7,2012,False,False,False,False,False,True
0,1,36.9,40.91,35,0.0,80,174,254,12,17,1,7,2012,False,False,False,False,False,True
0,1,37.72,40.91,31,12.998,53,168,221,13,17,1,7,2012,False,False,False,False,False,False
0,1,38.54,41.665,29,16.9979,54,160,214,14,17,1,7,2012,False,False,False,False,False,False
0,1,37.72,40.91,31,11.0014,57,187,244,15,17,1,7,2012,False,False,False,False,False,False
0,1,37.72,40.91,29,11.0014,64,317,381,16,17,1,7,2012,False,False,False,False,False,False
0,1,37.72,40.91,29,0.0,95,675,770,17,17,1,7,2012,False,False,False,False,False,False
0,1,36.9,40.15,33,12.998,60,712,772,18,17,1,7,2012,False,False,False,False,False,False
0,1,36.08,39.395,35,16.9979,69,478,547,19,17,1,7,2012,False,False,False,False,False,False
0,1,35.26,37.88,34,11.0014,52,375,427,20,17,1,7,2012,False,False,False,False,False,False
0,1,33.62,38.635,52,8.9981,50,283,333,21,17,1,7,2012,False,False,False,False,False,False
0,1,32.8,37.88,55,15.0013,29,215,244,22,17,1,7,2012,False,False,False,False,False,False
0,1,31.98,37.12,59,12.998,22,139,161,23,17,1,7,2012,False,False,False,False,False,False
0,1,31.16,36.365,66,11.0014,8,45,53,0,18,2,7,2012,False,False,False,False,False,False
0,1,31.16,36.365,66,7.0015,2,14,16,1,18,2,7,2012,False,False,False,False,False,False
0,1,30.34,34.85,66,8.9981,3,5,8,2,18,2,7,2012,False,False,False,False,False,False
0,1,30.34,34.85,66,8.9981,2,2,4,3,18,2,7,2012,False,False,False,False,False,False
0,1,29.52,34.09,70,8.9981,0,6,6,4,18,2,7,2012,False,False,False,False,False,False
0,1,29.52,34.09,70,11.0014,5,41,46,5,18,2,7,2012,False,False,False,False,False,False
0,1,29.52,34.09,70,11.0014,10,152,162,6,18,2,7,2012,False,False,False,False,False,False
0,1,30.34,34.85,66,11.0014,23,472,495,7,18,2,7,2012,False,False,False,False,False,False
0,1,31.98,37.12,62,7.0015,55,624,679,8,18,2,7,2012,False,False,False,False,False,False
0,1,33.62,39.395,56,0.0,44,253,297,9,18,2,7,2012,False,False,False,False,False,False
0,1,36.9,42.425,42,12.998,39,99,138,10,18,2,7,2012,False,False,False,False,False,False
0,1,36.9,42.425,42,0.0,47,136,183,11,18,2,7,2012,False,False,False,False,False,False
0,1,37.72,43.18,37,8.9981,36,166,202,12,18,2,7,2012,False,False,False,False,False,False
0,1,38.54,42.425,33,0.0,49,154,203,13,18,2,7,2012,False,False,False,False,False,False
0,1,38.54,43.94,38,22.0028,54,116,170,14,18,2,7,2012,False,False,False,False,False,False
0,1,37.72,42.425,35,23.9994,42,152,194,15,18,2,7,2012,False,False,False,False,True,False
0,1,30.34,34.85,66,16.9979,34,190,224,16,18,2,7,2012,False,False,False,False,False,False
0,1,30.34,34.85,70,16.9979,35,335,370,17,18,2,7,2012,False,False,False,False,False,False
0,1,31.16,35.605,62,8.9981,63,580,643,18,18,2,7,2012,False,False,False,False,False,True
0,1,31.16,35.605,62,7.0015,78,438,516,19,18,2,7,2012,False,False,False,False,False,True
0,1,30.34,34.09,62,6.0032,56,310,366,20,18,2,7,2012,False,False,False,False,False,False
0,1,31.16,35.605,62,0.0,53,266,319,21,18,2,7,2012,False,False,False,False,False,False
0,1,31.16,35.605,58,6.0032,42,246,288,22,18,2,7,2012,False,False,False,False,False,False
0,1,31.16,35.605,58,6.0032,19,112,131,23,18,2,7,2012,False,False,False,False,False,False
0,1,30.34,34.85,66,6.0032,16,50,66,0,19,3,7,2012,False,False,False,False,False,False
0,1,30.34,34.85,66,6.0032,6,19,25,1,19,3,7,2012,False,False,False,False,False,False
0,1,29.52,34.09,70,12.998,0,7,7,2,19,3,7,2012,False,False,False,False,False,False
0,1,29.52,34.09,70,7.0015,1,4,5,3,19,3,7,2012,False,False,False,False,False,False
0,1,29.52,34.09,70,7.0015,0,8,8,4,19,3,7,2012,False,False,False,False,False,False
0,1,29.52,34.09,70,7.0015,5,35,40,5,19,3,7,2012,False,False,False,False,False,True
0,1,29.52,34.09,66,8.9981,8,144,152,6,19,3,7,2012,False,False,False,False,False,False
0,1,30.34,34.09,58,19.0012,23,450,473,7,19,3,7,2012,False,False,False,False,False,False
0,1,31.16,35.605,58,16.9979,32,625,657,8,19,3,7,2012,False,False,False,False,False,False
0,1,31.16,35.605,58,19.0012,36,282,318,9,19,3,7,2012,False,False,False,False,False,True
0,1,31.16,35.605,58,12.998,41,157,198,10,19,3,7,2012,False,False,False,False,False,False
0,1,32.8,37.88,55,7.0015,54,162,216,11,19,3,7,2012,False,False,False,False,False,False
0,1,34.44,39.395,49,19.0012,59,215,274,12,19,3,7,2012,False,False,False,False,False,False
0,1,34.44,38.635,47,8.9981,74,180,254,13,19,3,7,2012,False,False,False,False,False,False
0,1,35.26,39.395,44,6.0032,46,151,197,14,19,3,7,2012,False,False,False,False,False,False
0,1,34.44,38.635,47,6.0032,66,226,292,15,19,3,7,2012,False,False,False,False,False,False
0,1,34.44,38.635,47,6.0032,70,288,358,16,19,3,7,2012,False,False,False,False,False,False
0,1,35.26,39.395,41,0.0,93,678,771,17,19,3,7,2012,False,False,False,False,False,False
0,1,35.26,39.395,41,12.998,93,684,777,18,19,3,7,2012,False,False,False,False,False,False
0,1,34.44,37.88,44,16.9979,53,480,533,19,19,3,7,2012,False,False,False,False,False,False
0,1,33.62,38.635,49,11.0014,65,440,505,20,19,3,7,2012,False,False,False,False,False,False
0,1,27.06,29.545,89,16.9979,38,294,332,21,19,3,7,2012,False,False,False,False,True,False
0,1,27.06,29.545,89,16.9979,6,62,68,22,19,3,7,2012,False,False,False,False,True,False
0,1,27.06,29.545,89,15.0013,3,62,65,23,19,3,7,2012,False,False,False,False,True,False
0,1,27.88,31.82,79,11.0014,3,44,47,0,1,2,8,2012,False,False,False,False,False,False
0,1,27.06,30.305,83,6.0032,5,28,33,1,1,2,8,2012,False,False,False,False,False,False
0,1,26.24,28.79,83,7.0015,0,13,13,2,1,2,8,2012,False,False,False,False,False,False
0,1,26.24,28.79,83,7.0015,0,7,7,3,1,2,8,2012,False,False,False,False,False,False
0,1,26.24,29.545,78,8.9981,1,3,4,4,1,2,8,2012,False,False,False,False,False,True
0,1,26.24,29.545,78,8.9981,3,46,49,5,1,2,8,2012,False,False,False,False,False,True
0,1,26.24,29.545,78,8.9981,6,179,185,6,1,2,8,2012,False,False,False,False,False,False
0,1,26.24,28.79,83,8.9981,19,468,487,7,1,2,8,2012,False,False,False,False,False,True
0,1,27.06,30.305,78,12.998,32,649,681,8,1,2,8,2012,False,False,False,False,False,True
0,1,27.88,31.82,74,6.0032,34,316,350,9,1,2,8,2012,False,False,False,False,False,True
0,1,29.52,34.09,66,6.0032,61,175,236,10,1,2,8,2012,False,False,False,False,False,False
0,1,31.16,35.605,58,6.0032,54,180,234,11,1,2,8,2012,False,False,False,False,False,False
0,1,32.8,37.12,49,7.0015,75,209,284,12,1,2,8,2012,False,False,False,False,False,False
0,1,32.8,37.12,52,11.0014,59,221,280,13,1,2,8,2012,False,False,False,False,False,False
0,1,33.62,37.88,46,11.0014,88,175,263,14,1,2,8,2012,False,False,False,False,False,False
0,1,33.62,37.88,46,11.0014,89,206,295,15,1,2,8,2012,False,False,False,False,False,False
0,1,32.8,37.88,55,19.0012,93,386,479,16,1,2,8,2012,False,False,False,False,False,False
0,1,32.8,37.12,49,11.0014,103,734,837,17,1,2,8,2012,False,False,False,False,False,False
0,1,31.16,35.605,62,15.0013,105,786,891,18,1,2,8,2012,False,False,False,False,True,False
0,1,30.34,34.85,66,16.9979,88,564,652,19,1,2,8,2012,False,False,False,False,False,False
0,1,30.34,34.85,66,11.0014,65,448,513,20,1,2,8,2012,False,False,False,False,False,False
0,1,29.52,34.09,70,8.9981,36,284,320,21,1,2,8,2012,False,False,False,False,False,False
0,1,29.52,34.09,70,7.0015,37,251,288,22,1,2,8,2012,False,False,False,False,False,False
0,1,28.7,33.335,74,0.0,18,134,152,23,1,2,8,2012,False,False,False,False,False,False
0,1,28.7,33.335,74,0.0,8,55,63,0,2,3,8,2012,False,False,False,False,False,False
0,1,27.88,31.82,79,7.0015,6,36,42,1,2,3,8,2012,False,False,False,False,False,False
0,1,27.06,30.305,83,6.0032,3,8,11,2,2,3,8,2012,False,False,False,False,False,False
0,1,27.06,30.305,83,0.0,0,6,6,3,2,3,8,2012,False,False,False,False,False,False
0,1,27.06,30.305,83,0.0,0,9,9,4,2,3,8,2012,False,False,False,False,False,False
0,1,27.06,29.545,89,8.9981,4,37,41,5,2,3,8,2012,False,False,False,False,False,False
0,1,27.06,30.305,83,0.0,6,177,183,6,2,3,8,2012,False,False,False,False,False,False
0,1,28.7,33.335,79,0.0,21,452,473,7,2,3,8,2012,False,False,False,False,False,False
0,1,29.52,34.85,74,7.0015,21,718,739,8,2,3,8,2012,False,False,False,False,False,False
0,1,31.16,36.365,66,7.0015,31,312,343,9,2,3,8,2012,False,False,False,False,False,False
0,1,32.8,37.88,55,0.0,51,130,181,10,2,3,8,2012,False,False,False,False,False,False
0,1,33.62,38.635,52,7.0015,59,167,226,11,2,3,8,2012,False,False,False,False,False,False
0,1,34.44,37.88,44,8.9981,56,230,286,12,2,3,8,2012,False,False,False,False,False,False
0,1,35.26,39.395,44,15.0013,98,212,310,13,2,3,8,2012,False,False,False,False,False,False
0,1,35.26,39.395,41,8.9981,54,171,225,14,2,3,8,2012,False,False,False,False,False,False
0,1,31.98,37.12,62,31.0009,68,202,270,15,2,3,8,2012,False,False,False,False,False,False
0,1,33.62,37.88,46,12.998,71,335,406,16,2,3,8,2012,False,False,False,False,False,False
0,1,33.62,38.635,52,16.9979,90,775,865,17,2,3,8,2012,False,False,False,False,False,False
0,1,32.8,38.635,59,15.0013,86,681,767,18,2,3,8,2012,False,False,False,False,False,False
0,1,32.8,39.395,63,11.0014,98,509,607,19,2,3,8,2012,False,False,False,False,False,False
0,1,31.98,37.88,66,0.0,51,376,427,20,2,3,8,2012,False,False,False,False,False,False
0,1,31.16,36.365,66,15.0013,41,301,342,21,2,3,8,2012,False,False,False,False,False,False
0,1,30.34,34.85,70,12.998,35,227,262,22,2,3,8,2012,False,False,False,False,False,False
0,1,29.52,34.09,70,16.9979,25,152,177,23,2,3,8,2012,False,False,False,False,False,False
0,1,29.52,34.09,70,12.998,15,56,71,0,3,4,8,2012,False,False,False,False,False,False
0,1,28.7,33.335,74,12.998,11,32,43,1,3,4,8,2012,False,False,False,False,False,False
0,1,27.88,31.82,79,15.0013,0,14,14,2,3,4,8,2012,False,False,False,False,False,False
0,1,27.88,31.82,79,15.0013,1,5,6,3,3,4,8,2012,False,False,False,False,False,False
0,1,27.06,30.305,83,16.9979,1,11,12,4,3,4,8,2012,False,False,False,False,False,False
0,1,27.06,30.305,83,11.0014,2,35,37,5,3,4,8,2012,False,False,False,False,False,False
0,1,27.06,30.305,83,15.0013,5,158,163,6,3,4,8,2012,False,False,False,False,False,False
0,1,28.7,33.335,74,7.0015,25,396,421,7,3,4,8,2012,False,False,False,False,False,False
0,1,29.52,34.09,70,8.9981,32,636,668,8,3,4,8,2012,False,False,False,False,False,False
0,1,30.34,34.85,66,7.0015,69,327,396,9,3,4,8,2012,False,False,False,False,False,True
0,1,32.8,37.12,52,12.998,82,167,249,10,3,4,8,2012,False,False,False,False,False,True
0,1,34.44,39.395,49,19.0012,77,186,263,11,3,4,8,2012,False,False,False,False,False,True
0,1,35.26,40.91,50,19.9995,95,243,338,12,3,4,8,2012,False,False,False,False,False,True
0,1,35.26,40.15,47,19.0012,98,247,345,13,3,4,8,2012,False,False,False,False,False,True
0,1,35.26,39.395,44,16.9979,102,229,331,14,3,4,8,2012,False,False,False,False,False,True
0,1,36.08,40.91,42,16.9979,112,268,380,15,3,4,8,2012,False,False,False,False,False,False
0,1,35.26,39.395,41,15.0013,112,380,492,16,3,4,8,2012,False,False,False,False,False,True
0,1,34.44,40.15,53,19.0012,95,646,741,17,3,4,8,2012,False,False,False,False,False,True
0,1,33.62,40.15,59,16.9979,98,573,671,18,3,4,8,2012,False,False,False,False,False,True
0,1,32.8,39.395,63,15.0013,81,388,469,19,3,4,8,2012,False,False,False,False,False,True
0,1,31.98,37.88,66,15.0013,89,300,389,20,3,4,8,2012,False,False,False,False,False,True
0,1,31.16,36.365,66,12.998,54,224,278,21,3,4,8,2012,False,False,False,False,False,True
0,1,31.16,36.365,70,16.9979,46,156,202,22,3,4,8,2012,False,False,False,False,False,False
0,1,30.34,35.605,79,8.9981,26,170,196,23,3,4,8,2012,False,False,False,False,False,False
0,0,30.34,35.605,79,11.0014,24,137,161,0,4,5,8,2012,False,False,False,False,False,False
0,0,29.52,35.605,84,12.998,23,99,122,1,4,5,8,2012,False,False,False,False,False,False
0,0,29.52,35.605,84,8.9981,20,64,84,2,4,5,8,2012,False,False,False,False,False,False
0,0,29.52,35.605,84,8.9981,11,19,30,3,4,5,8,2012,False,False,False,False,False,False
0,0,29.52,34.85,79,12.998,2,11,13,4,4,5,8,2012,False,False,False,False,False,False
0,0,28.7,33.335,84,15.0013,1,16,17,5,4,5,8,2012,False,False,False,False,False,False
0,0,28.7,33.335,84,15.0013,12,37,49,6,4,5,8,2012,False,False,False,False,False,False
0,0,29.52,34.85,77,11.0014,18,49,67,7,4,5,8,2012,False,False,False,False,False,False
0,0,30.34,36.365,72,12.998,49,132,181,8,4,5,8,2012,False,False,False,False,False,False
0,0,31.98,37.88,65,15.0013,61,217,278,9,4,5,8,2012,False,False,False,False,False,False
0,0,33.62,38.635,57,12.998,108,288,396,10,4,5,8,2012,False,False,False,False,False,False
0,0,35.26,40.15,47,16.9979,155,315,470,11,4,5,8,2012,False,False,False,False,False,False
0,0,35.26,39.395,40,23.9994,222,325,547,12,4,5,8,2012,False,False,False,False,False,False
0,0,36.08,40.91,42,19.9995,195,332,527,13,4,5,8,2012,False,False,False,False,False,False
0,0,36.08,40.15,40,26.0027,183,289,472,14,4,5,8,2012,False,False,False,False,False,False
0,0,36.08,40.91,42,27.9993,205,284,489,15,4,5,8,2012,False,False,False,False,False,False
0,0,36.9,40.91,39,19.9995,197,253,450,16,4,5,8,2012,False,False,False,False,False,False
0,0,36.08,39.395,37,19.9995,179,313,492,17,4,5,8,2012,False,False,False,False,False,False
0,0,35.26,39.395,41,22.0028,169,321,490,18,4,5,8,2012,False,False,False,False,False,False
0,0,33.62,38.635,52,23.9994,133,264,397,19,4,5,8,2012,False,False,False,False,False,False
0,0,33.62,38.635,52,19.9995,117,195,312,20,4,5,8,2012,False,False,False,False,False,False
